monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,service_id
0,0,0,0,0,0,1,20250323,20250421,1559
0,0,0,0,0,1,0,20250329,20250419,91
0,0,0,0,0,1,1,20250323,20250421,37
0,0,0,0,1,0,0,20250328,20250411,2039
0,0,0,0,1,1,0,20250328,20250419,1368
0,0,0,0,1,1,0,20250328,20250420,820
0,1,1,1,0,0,0,20250414,20250422,414
1,1,1,1,0,0,0,20250324,20250422,2536
1,1,1,1,0,1,0,20250324,20250422,666
1,1,1,1,1,0,0,20250324,20250411,1553
1,1,1,1,1,0,0,20250324,20250422,1941
1,1,1,1,1,0,1,20250323,20250422,2462
1,1,1,1,1,1,0,20250324,20250422,2060
1,1,1,1,1,1,0,20250324,20250422,71
1,1,1,1,1,1,1,20250323,20250422,110
