trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
1001081,13:35:12,13:35:30,19441,10,,
1001440,09:09:12,09:09:30,19441,10,,
1003475,06:34:12,06:34:30,19441,10,,
101174,20:14:12,20:14:30,19441,10,,
1012968,14:29:42,14:30:00,19441,16,,
1025624,06:44:12,06:44:30,19441,10,,
1025774,10:15:12,10:15:30,19441,10,,
1034555,23:04:42,23:05:00,19441,16,,
1044297,16:35:12,16:35:30,19441,10,,
1047254,18:04:42,18:05:00,19441,16,,
1047970,13:44:12,13:44:30,19441,10,,
1049620,18:25:12,18:25:30,19441,10,,
1051263,11:34:12,11:34:30,19441,10,,
10526,19:34:12,19:34:30,19441,10,,
1054033,13:09:42,13:10:00,19441,16,,
1057497,16:19:42,16:20:00,19441,16,,
1059758,15:24:12,15:24:30,19441,10,,
1067405,18:09:12,18:09:30,19441,10,,
1078513,10:14:12,10:14:30,19441,10,,
1082279,08:04:12,08:04:30,19441,10,,
1082489,14:34:42,14:35:00,19441,16,,
1090616,12:45:12,12:45:30,19441,10,,
109507,07:19:42,07:20:00,19441,16,,
1095810,13:04:42,13:05:00,19441,16,,
1096030,18:15:12,18:15:30,19441,10,,
109879,14:05:12,14:05:30,19441,10,,
1104677,09:19:42,09:20:00,19441,16,,
1106623,09:45:12,09:45:30,19441,10,,
1107121,04:34:42,04:35:00,19441,16,,
1111850,22:09:12,22:09:30,19441,10,,
1121716,13:14:12,13:14:30,19441,10,,
1125956,06:59:42,07:00:00,19441,16,,
1128640,20:24:12,20:24:30,19441,10,,
1130446,23:39:12,23:39:30,19441,10,,
113249,07:04:12,07:04:30,19441,10,,
1132501,21:19:42,21:20:00,19441,16,,
1136952,11:14:12,11:14:30,19441,10,,
1141632,08:09:42,08:10:00,19441,16,,
1155231,10:24:12,10:24:30,19441,10,,
1155566,20:04:42,20:05:00,19441,16,,
1163662,06:39:12,06:39:30,19441,10,,
116566,17:49:42,17:50:00,19441,16,,
116865,15:54:12,15:54:30,19441,10,,
1168681,13:55:12,13:55:30,19441,10,,
1171896,10:04:12,10:04:30,19441,10,,
1175653,06:34:42,06:35:00,19441,16,,
1179515,15:35:12,15:35:30,19441,10,,
118031,14:25:12,14:25:30,19441,10,,
118079,06:54:12,06:54:30,19441,10,,
1182640,07:24:12,07:24:30,19441,10,,
1186365,18:55:12,18:55:30,19441,10,,
1197140,11:55:12,11:55:30,19441,10,,
1197910,09:29:42,09:30:00,19441,16,,
1210476,05:39:42,05:40:00,19441,16,,
1213432,15:39:42,15:40:00,19441,16,,
1220821,14:04:42,14:05:00,19441,16,,
1221658,16:39:42,16:40:00,19441,16,,
1226915,10:25:12,10:25:30,19441,10,,
1227336,15:19:42,15:20:00,19441,16,,
1233260,11:04:42,11:05:00,19441,16,,
1245972,14:44:12,14:44:30,19441,10,,
1247650,12:55:12,12:55:30,19441,10,,
1248918,19:19:42,19:20:00,19441,16,,
1249360,24:54:12,24:54:30,19441,10,,
1250812,20:25:12,20:25:30,19441,10,,
1250814,17:09:12,17:09:30,19441,10,,
125103,11:25:12,11:25:30,19441,10,,
1257383,15:39:12,15:39:30,19441,10,,
1258811,19:09:42,19:10:00,19441,16,,
1260262,14:24:12,14:24:30,19441,10,,
1275131,07:23:12,07:23:30,19441,15,,
1281619,16:59:42,17:00:00,19441,16,,
1283189,14:14:12,14:14:30,19441,10,,
1288876,14:45:12,14:45:30,19441,10,,
1290315,13:49:42,13:50:00,19441,16,,
1296605,18:39:12,18:39:30,19441,10,,
1298620,08:34:42,08:35:00,19441,16,,
1308817,12:39:42,12:40:00,19441,16,,
1309880,17:19:42,17:20:00,19441,16,,
1309935,07:34:42,07:35:00,19441,16,,
1311935,16:09:42,16:10:00,19441,16,,
1313345,21:34:42,21:35:00,19441,16,,
1316569,12:15:12,12:15:30,19441,10,,
131741,10:39:42,10:40:00,19441,16,,
1317435,15:04:42,15:05:00,19441,16,,
1317507,19:55:12,19:55:30,19441,10,,
13213,18:59:42,19:00:00,19441,16,,
1321428,15:59:42,16:00:00,19441,16,,
1327173,13:54:12,13:54:30,19441,10,,
1336297,20:05:12,20:05:30,19441,10,,
1346257,19:09:12,19:09:30,19441,10,,
1347907,14:09:12,14:09:30,19441,10,,
134878,08:44:12,08:44:30,19441,10,,
1350359,22:39:12,22:39:30,19441,10,,
1351203,08:09:12,08:09:30,19441,10,,
1351872,20:34:12,20:34:30,19441,10,,
1352854,07:39:42,07:40:00,19441,16,,
1358123,11:49:42,11:50:00,19441,16,,
1359131,13:09:12,13:09:30,19441,10,,
1359278,16:05:12,16:05:30,19441,10,,
1359634,09:55:12,09:55:30,19441,10,,
1364661,22:54:12,22:54:30,19441,10,,
1366066,12:19:42,12:20:00,19441,16,,
137037,23:54:12,23:54:30,19441,10,,
1375023,08:39:42,08:40:00,19441,16,,
1381062,16:55:12,16:55:30,19441,10,,
1384751,15:14:12,15:14:30,19441,10,,
138880,19:45:12,19:45:30,19441,10,,
1389739,08:14:12,08:14:30,19441,10,,
1390548,10:59:42,11:00:00,19441,16,,
1403913,20:35:12,20:35:30,19441,10,,
1406498,14:04:12,14:04:30,19441,10,,
1415728,11:34:42,11:35:00,19441,16,,
1417764,20:34:42,20:35:00,19441,16,,
143591,05:39:12,05:39:30,19441,10,,
144400,19:25:12,19:25:30,19441,10,,
1455209,09:09:42,09:10:00,19441,16,,
145579,10:45:12,10:45:30,19441,10,,
1457754,22:49:42,22:50:00,19441,16,,
1468746,05:24:12,05:24:30,19441,10,,
1471476,12:24:12,12:24:30,19441,10,,
1475151,06:19:42,06:20:00,19441,16,,
1475765,23:19:42,23:20:00,19441,16,,
1486774,16:04:12,16:04:30,19441,10,,
1495532,19:04:12,19:04:30,19441,10,,
1507180,10:04:42,10:05:00,19441,16,,
1517531,15:34:12,15:34:30,19441,10,,
1520893,18:24:12,18:24:30,19441,10,,
1533407,16:45:12,16:45:30,19441,10,,
1535575,10:09:42,10:10:00,19441,16,,
1536727,18:29:42,18:30:00,19441,16,,
1545223,15:04:12,15:04:30,19441,10,,
1546595,19:05:12,19:05:30,19441,10,,
1546955,11:39:42,11:40:00,19441,16,,
1550122,12:29:42,12:30:00,19441,16,,
155271,12:34:12,12:34:30,19441,10,,
1555267,10:35:12,10:35:30,19441,10,,
156096,19:14:12,19:14:30,19441,10,,
1570070,24:09:12,24:09:30,19441,10,,
1573551,16:09:12,16:09:30,19441,10,,
1575868,19:54:12,19:54:30,19441,10,,
1580100,16:29:42,16:30:00,19441,16,,
1586860,18:45:12,18:45:30,19441,10,,
1591100,18:05:12,18:05:30,19441,10,,
1591607,07:39:12,07:39:30,19441,10,,
1594420,19:29:42,19:30:00,19441,16,,
