trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
101631,12:45:00,12:45:00,646105,5,,
1027673,24:38:00,24:38:00,646105,5,,
1041476,14:14:00,14:14:00,646105,1,,
1156596,19:56:00,19:56:00,567948,20,,
1168418,11:14:00,11:14:00,646105,1,,
1202192,17:14:00,17:14:00,646105,1,,
1224762,14:05:00,14:05:00,646105,5,,
1226807,12:05:00,12:05:00,646105,5,,
1241455,17:25:00,17:25:00,646105,5,,
1244967,22:38:00,22:38:00,646105,5,,
1261614,16:45:00,16:45:00,646105,5,,
1286243,06:35:00,06:35:00,567948,20,,
1296139,09:14:00,09:14:00,646105,5,,
1304653,18:45:00,18:45:00,646105,5,,
1395110,05:55:00,05:55:00,567948,20,,
1401023,09:25:00,09:25:00,646105,5,,
1417453,20:43:00,20:43:00,646105,5,,
141902,16:05:00,16:05:00,646105,5,,
1421461,23:38:00,23:38:00,646105,5,,
1422411,16:59:00,16:59:00,567948,20,,
1453369,20:05:00,20:05:00,646105,5,,
1454783,23:38:00,23:38:00,646105,5,,
1502175,07:25:00,07:25:00,567948,20,,
1511719,18:05:00,18:05:00,646105,5,,
1539432,22:38:00,22:38:00,646105,5,,
1580245,07:07:00,07:07:00,567948,20,,
1583362,06:15:00,06:15:00,567948,20,,
1585194,18:05:00,18:05:00,646105,5,,
1609933,19:14:00,19:14:00,646105,1,,
201066,12:14:00,12:14:00,646105,1,,
215436,12:59:00,12:59:00,567948,20,,
248143,19:25:00,19:25:00,646105,5,,
265701,13:59:00,13:59:00,567948,20,,
272304,11:25:00,11:25:00,646105,5,,
273888,12:45:00,12:45:00,646105,5,,
347783,16:14:00,16:14:00,646105,1,,
383485,07:07:00,07:07:00,567948,12,,
40254,13:25:00,13:25:00,646105,5,,
414167,10:45:00,10:45:00,646105,5,,
427664,19:25:00,19:25:00,646105,5,,
440777,10:59:00,10:59:00,567948,20,,
472386,18:14:00,18:14:00,646105,1,,
484937,15:59:00,15:59:00,567948,20,,
487770,20:43:00,20:43:00,646105,5,,
575518,16:45:00,16:45:00,646105,5,,
598791,16:05:00,16:05:00,646105,5,,
645718,08:22:00,08:22:00,567948,20,,
698184,09:59:00,09:59:00,567948,20,,
70591,08:17:00,08:17:00,567948,20,,
709074,15:25:00,15:25:00,646105,5,,
755791,11:59:00,11:59:00,567948,20,,
755923,18:45:00,18:45:00,646105,5,,
788556,07:12:00,07:12:00,567948,20,,
791552,17:25:00,17:25:00,646105,5,,
815,17:59:00,17:59:00,567948,20,,
9010,10:05:00,10:05:00,646105,5,,
922455,13:14:00,13:14:00,646105,1,,
944917,14:45:00,14:45:00,646105,5,,
946258,25:38:00,25:38:00,646105,5,,
952844,18:59:00,18:59:00,567948,20,,
960924,15:14:00,15:14:00,646105,1,,
987695,10:14:00,10:14:00,646105,1,,
992670,08:52:00,08:52:00,567948,20,,
994696,14:59:00,14:59:00,567948,20,,
1001823,06:12:00,06:12:00,567948,9,,
1081077,09:44:00,09:44:00,646105,4,,
1246257,16:14:00,16:14:00,646105,4,,
127198,18:44:00,18:44:00,646105,4,,
1596813,07:17:00,07:17:00,567948,9,,
369675,13:24:00,13:24:00,646105,4,,
583942,15:08:00,15:08:00,567948,9,,
830057,18:14:00,18:14:00,567948,12,,
999242,11:14:00,11:14:00,567948,12,,
1028487,22:39:00,22:39:00,646105,4,,
1055862,17:39:00,17:39:00,646105,4,,
1073669,16:37:00,16:37:00,646105,4,,
1078159,13:25:00,13:25:00,646105,4,,
1106258,10:37:00,10:37:00,646105,4,,
1145385,11:05:00,11:05:00,567948,15,,
1172999,07:18:00,07:18:00,567948,15,,
1173228,15:20:00,15:20:00,646105,4,,
1176439,12:37:00,12:37:00,646105,4,,
1190446,14:50:00,14:50:00,646105,4,,
1199251,12:05:00,12:05:00,567948,15,,
1237603,16:50:00,16:50:00,646105,4,,
1245151,09:40:00,09:40:00,646105,4,,
1245662,20:40:00,20:40:00,646105,4,,
1272311,16:20:00,16:20:00,646105,4,,
1424914,07:28:00,07:28:00,567948,12,,
1434949,22:39:00,22:39:00,646105,4,,
1574105,08:37:00,08:37:00,646105,4,,
1581831,13:05:00,13:05:00,567948,15,,
1605017,15:50:00,15:50:00,646105,4,,
1609562,18:39:00,18:39:00,646105,4,,
1618588,25:39:00,25:39:00,646105,4,,
1632313,17:50:00,17:50:00,646105,4,,
1646626,24:39:00,24:39:00,646105,4,,
1647221,10:05:00,10:05:00,567948,15,,
1660111,12:40:00,12:40:00,646105,4,,
1661838,14:39:00,14:39:00,646105,4,,
1667314,08:40:00,08:40:00,646105,4,,
1681419,14:37:00,14:37:00,646105,4,,
169393,07:05:00,07:05:00,646105,4,,
205975,07:16:00,07:16:00,567948,9,,
219709,07:26:00,07:26:00,567948,8,,
2382,11:40:00,11:40:00,646105,4,,
25534,18:20:00,18:20:00,646105,4,,
276943,15:39:00,15:39:00,646105,4,,
283853,14:20:00,14:20:00,646105,4,,
375886,13:15:00,13:15:00,646105,4,,
412497,16:39:00,16:39:00,646105,4,,
432415,19:39:00,19:39:00,646105,4,,
574879,23:39:00,23:39:00,646105,4,,
624494,10:40:00,10:40:00,646105,4,,
684832,20:39:00,20:39:00,646105,4,,
701218,06:10:00,06:10:00,567948,17,,
762934,14:05:00,14:05:00,567948,15,,
792474,19:00:00,19:00:00,646105,4,,
797283,23:39:00,23:39:00,646105,4,,
798814,07:13:00,07:13:00,567948,15,,
827318,20:37:00,20:37:00,646105,4,,
840538,19:40:00,19:40:00,646105,4,,
851063,17:20:00,17:20:00,646105,4,,
873563,08:05:00,08:05:00,567948,15,,
907357,07:05:00,07:05:00,567948,15,,
925505,09:05:00,09:05:00,567948,15,,
