route_id,agency_id,route_short_name,route_long_name,route_type
BR_TAGO_DJB30300036,A1,101,101번(안산동-대성여고),0
BR_TAGO_DJB30300039,A1,104,104번(수통골-탄방역),0
BR_TAGO_DJB30300040,A1,105,105번(충대농대-비래삼호A),0
BR_TAGO_DJB30300042,A1,107,107번(대전역-동학사),0
BR_TAGO_DJB30300053,A1,211,211번(화물터미널-정부청사),0
BR_TAGO_DJB30300059,A1,315,315번(오월드-향촌아파트),0
BR_TAGO_DJB30300060,A1,316,316번(대한통운-한빛고),0
BR_TAGO_DJB30300062,A1,318,318번(오월드-대덕대학),0
BR_TAGO_DJB30300069,A1,602,602번(비래동-월평주공),0
BR_TAGO_DJB30300071,A1,604,604번(대전동신과학고-충렬사삼거리),0
BR_TAGO_DJB30300082,A1,618,618번(대전동신과학고-대전컨밴션센터),0
BR_TAGO_DJB30300087,A1,703,703번(신탄진-정림동),0
BR_TAGO_DJB30300090,A1,706,706번(대한통운-목원대학교),0
BR_TAGO_DJB30300095,A1,916,916번(서남부터미널-만년동),0
