trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint
BR_TAGO_DJB30300036_Ord001,06:01:17,06:01:27,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord002,06:18:26,06:18:36,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord003,06:35:33,06:35:43,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord004,06:52:52,06:53:02,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord005,07:10:00,07:10:10,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord006,05:56:21,05:56:31,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord006,07:25:07,07:25:17,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord007,06:16:48,06:16:58,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord007,07:40:31,07:40:41,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord008,06:34:49,06:34:59,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord008,07:56:07,07:56:17,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord009,06:53:08,06:53:18,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord009,08:11:57,08:12:07,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord010,07:12:55,07:13:05,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord010,08:30:59,08:31:09,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord011,07:33:42,07:33:52,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord011,08:51:11,08:51:21,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord012,07:54:36,07:54:46,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord012,09:12:39,09:12:49,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord013,08:15:17,08:15:27,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord013,09:32:13,09:32:23,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord014,08:35:51,08:36:01,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord014,09:52:16,09:52:26,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord015,08:55:00,08:55:10,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord015,10:12:29,10:12:39,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord016,09:13:57,09:14:07,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord016,10:31:44,10:31:54,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord017,09:32:51,09:33:01,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord017,10:50:39,10:50:49,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord018,09:51:46,09:51:56,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord018,11:09:29,11:09:39,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord019,10:10:26,10:10:36,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord019,11:28:21,11:28:31,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord020,10:28:08,10:28:18,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord020,11:46:12,11:46:22,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord021,10:45:53,10:46:03,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord021,12:04:10,12:04:20,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord022,11:03:51,11:04:01,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord022,12:22:12,12:22:22,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord023,11:23:54,11:24:04,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord023,12:42:24,12:42:34,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord024,11:43:51,11:44:01,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord024,13:02:37,13:02:47,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord025,12:03:47,12:03:57,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord025,13:23:45,13:23:55,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord026,12:22:46,12:22:56,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord026,13:44:50,13:45:00,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord027,12:40:40,12:40:50,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord027,14:07:03,14:07:13,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord028,12:58:45,12:58:55,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord028,14:29:23,14:29:33,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord029,13:17:01,13:17:11,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord029,14:50:33,14:50:43,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord030,13:35:19,13:35:29,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord030,15:11:36,15:11:46,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord031,13:54:25,13:54:35,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord031,15:31:31,15:31:41,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord032,14:13:17,14:13:27,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord032,15:51:41,15:51:51,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord033,14:32:11,14:32:21,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord033,16:12:55,16:13:05,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord034,14:53:17,14:53:27,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord034,16:34:10,16:34:20,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord035,15:14:41,15:14:51,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord035,16:55:10,16:55:20,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord036,15:36:09,15:36:19,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord036,17:16:24,17:16:34,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord037,15:57:12,15:57:22,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord037,17:38:37,17:38:47,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord038,16:18:05,16:18:15,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord038,18:01:08,18:01:18,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord039,16:38:57,16:39:07,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord039,18:23:29,18:23:39,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord040,17:00:06,17:00:16,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord040,18:45:33,18:45:43,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord041,17:21:34,17:21:44,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord041,19:06:41,19:06:51,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord042,17:43:03,17:43:13,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord042,19:27:41,19:27:51,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord043,18:04:35,18:04:45,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord043,19:48:00,19:48:10,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord044,18:26:09,18:26:19,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord044,20:08:42,20:08:52,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord045,18:47:35,18:47:45,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord045,20:29:21,20:29:31,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord046,19:07:56,19:08:06,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord046,20:49:07,20:49:17,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord047,19:27:47,19:27:57,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord047,21:08:30,21:08:40,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord048,19:47:37,19:47:47,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord048,21:28:44,21:28:54,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord049,20:07:54,20:08:04,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord049,21:48:46,21:48:56,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord050,20:28:26,20:28:36,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord050,22:09:02,22:09:12,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord051,20:48:59,20:49:09,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord051,22:29:22,22:29:32,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord052,21:08:50,21:09:00,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord052,22:49:54,22:50:04,BS_TAGO_DJB8001074,53,0,0,1
BR_TAGO_DJB30300036_Ord053,21:28:46,21:28:56,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord054,21:47:34,21:47:44,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord055,22:06:11,22:06:21,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord056,22:24:42,22:24:52,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord057,22:43:20,22:43:30,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord058,23:02:02,23:02:12,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300039_Ord001,05:41:49,05:41:59,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord002,05:53:49,05:53:59,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord003,06:08:49,06:08:59,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord004,06:21:49,06:21:59,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord005,06:34:49,06:34:59,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord006,06:21:30,06:21:40,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord006,06:46:49,06:46:59,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord007,06:40:37,06:40:47,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord007,07:05:49,07:05:59,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord008,06:59:57,07:00:07,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord008,07:24:49,07:24:59,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord009,07:22:35,07:22:45,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord009,07:46:52,07:47:02,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord010,07:40:07,07:40:17,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord010,08:09:56,08:10:06,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord011,07:55:35,07:55:45,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord011,08:24:58,08:25:08,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord012,08:11:06,08:11:16,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord012,08:39:58,08:40:08,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord013,08:24:30,08:24:40,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord013,08:54:56,08:55:06,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord014,08:38:51,08:39:01,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord014,09:09:55,09:10:05,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord015,08:55:10,08:55:20,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord015,09:25:53,09:26:03,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord016,09:16:09,09:16:19,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord016,09:43:52,09:44:02,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord017,09:37:02,09:37:12,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord017,10:02:53,10:03:03,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord018,09:58:52,09:59:02,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord018,10:24:54,10:25:04,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord019,10:15:40,10:15:50,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord019,10:41:57,10:42:07,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord020,10:33:25,10:33:35,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord020,11:01:59,11:02:09,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord021,10:51:16,10:51:26,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord021,11:20:01,11:20:11,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord022,11:07:28,11:07:38,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord022,11:38:02,11:38:12,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord023,11:23:49,11:23:59,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord023,11:54:01,11:54:11,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord024,11:39:01,11:39:11,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord024,12:12:00,12:12:10,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord025,11:58:00,11:58:10,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord025,12:28:59,12:29:09,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord026,12:19:45,12:19:55,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord026,12:52:56,12:53:06,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord027,12:44:29,12:44:39,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord027,13:17:54,13:18:04,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord028,12:59:22,12:59:32,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord028,13:42:52,13:43:02,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord029,13:14:27,13:14:37,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord029,14:06:52,14:07:02,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord030,13:33:41,13:33:51,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord030,14:26:52,14:27:02,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord031,13:55:02,13:55:12,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord031,14:46:56,14:47:06,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord032,14:16:12,14:16:22,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord032,15:08:00,15:08:10,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord033,14:37:15,14:37:25,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord033,15:30:04,15:30:14,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord034,14:58:14,14:58:24,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord034,15:52:04,15:52:14,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord035,15:17:24,15:17:34,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord035,16:14:03,16:14:13,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord036,15:39:36,15:39:46,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord036,16:33:02,16:33:12,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord037,16:01:34,16:01:44,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord037,16:54:58,16:55:08,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord038,16:21:29,16:21:39,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord038,17:14:55,17:15:05,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord039,16:41:27,16:41:37,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord039,17:35:54,17:36:04,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord040,17:03:28,17:03:38,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord040,17:58:00,17:58:10,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord041,17:26:02,17:26:12,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord041,18:20:05,18:20:15,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord042,17:48:45,17:48:55,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord042,18:42:06,18:42:16,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord043,18:11:34,18:11:44,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord043,19:03:01,19:03:11,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord044,18:34:09,18:34:19,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord044,19:26:55,19:27:05,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord045,18:54:29,18:54:39,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord045,19:46:55,19:47:05,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord046,19:13:11,19:13:21,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord046,20:07:59,20:08:09,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord047,19:34:22,19:34:32,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord047,20:29:02,20:29:12,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord048,19:54:56,19:55:06,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord048,20:50:00,20:50:10,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord049,20:17:22,20:17:32,BS_TAGO_DJB8002425,34,0,0,1
