trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint
BR_TAGO_DJB30300036_Ord006,05:56:21,05:56:31,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord007,06:16:48,06:16:58,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord008,06:34:49,06:34:59,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord009,06:53:08,06:53:18,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord010,07:12:55,07:13:05,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord011,07:33:42,07:33:52,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord012,07:54:36,07:54:46,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord013,08:15:17,08:15:27,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord014,08:35:51,08:36:01,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord015,08:55:00,08:55:10,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord016,09:13:57,09:14:07,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord017,09:32:51,09:33:01,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord018,09:51:46,09:51:56,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord019,10:10:26,10:10:36,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord020,10:28:08,10:28:18,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord021,10:45:53,10:46:03,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord022,11:03:51,11:04:01,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord023,11:23:54,11:24:04,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord024,11:43:51,11:44:01,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord025,12:03:47,12:03:57,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord026,12:22:46,12:22:56,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord027,12:40:40,12:40:50,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord028,12:58:45,12:58:55,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord029,13:17:01,13:17:11,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord030,13:35:19,13:35:29,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord031,13:54:25,13:54:35,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord032,14:13:17,14:13:27,BS_TAGO_DJB8002425,26,0,0,1
